qid,category,question,gold_answer,predicted_answer,exact_match,token_f1,expected_engine,predicted_engine,routing_correct,must_have_citation,citation_present,grounded_correct,gold_source_kinds,selected_kinds,source_hit_at_1,source_hit_at_3,source_hit_at_5,latency_ms,status,error,answer_mode,query_mode,auto_intent,intent,selected_engine_raw
legal_032,legal,"Thẩm quyền ra quyết định cho phép khôi phục lại dữ liệu hộ tịch điện tử trên Phần mềm dùng chung trước khi bị điều chỉnh, xóa bỏ thuộc về ai?",Chủ tịch Ủy ban nhân dân cấp tỉnh có thẩm quyền phê duyệt cho phép khôi phục lại dữ liệu hộ tịch điện tử.,"Kết luận sơ bộ: Thẩm quyền cho phép khôi phục lại dữ liệu hộ tịch điện tử trên Phần mềm dùng chung trước khi bị điều chỉnh, xóa bỏ thuộc về Cơ quan được giao trực tiếp quản lý Cơ sở dữ liệu hộ tịch điện tử thuộc Bộ Tư pháp.

Bước cần làm: Cơ quan này có thẩm quyền cho phép khôi phục lại dữ liệu nếu có văn bản, quyết định có hiệu lực pháp luật của cơ quan nhà nước có thẩm quyền cho phép khôi phục lại.

Hồ sơ hoặc điều kiện liên quan: Cần có văn bản, quyết định có hiệu lực pháp luật từ cơ quan nhà nước có thẩm quyền cho phép khôi phục lại dữ liệu hộ tịch điện tử. 

Căn cứ pháp lý: [C3] Điều 13 khoản 3 của Hợp nhất Thông tư quy định thi hành Nghị định 87/2020/NĐ-CP.",0.0,0.181818,legal,case,0.0,True,1.0,0.0,legal,procedure|legal|legal|case|case,0.0,1.0,1.0,9752.03,ok,,engine_llm,case,legal,legal,case_rag_engine
legal_033,legal,"Việc đăng ký nhận cha, mẹ, con giữa công dân Việt Nam với nhau mà xảy ra tranh chấp thì cơ quan nào có thẩm quyền giải quyết?","Tòa án nhân dân có thẩm quyền giải quyết theo quy định của pháp luật về tố tụng dân sự, không thuộc thẩm quyền của cơ quan đăng ký hộ tịch.","1. Thủ tục phù hợp: Theo PROCEDURE CONTEXT, khi xảy ra tranh chấp giữa công dân về việc đăng ký nhận cha, mẹ, con, cơ quan có thẩm quyền giải quyết là Tòa án.

2. Hồ sơ / giấy tờ cần chuẩn bị: Không có thông tin cụ thể trong PROCEDURE CONTEXT về hồ sơ hoặc giấy tờ cần chuẩn bị cho trường hợp này.

3. Thẩm quyền / nơi nộp: Cơ quan có thẩm quyền giải quyết là Tòa án.

4. Thời hạn / lệ phí nếu có: Không có thông tin về thời hạn hoặc lệ phí trong PROCEDURE CONTEXT.

5. Biểu mẫu liên quan nếu có trong context: Không có thông tin về biểu mẫu liên quan trong PROCEDURE CONTEXT.

[C1]",0.0,0.263158,legal,procedure,0.0,True,1.0,0.0,legal,case,0.0,0.0,0.0,4585.76,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
multi_source_001,multi_source,"Để thực hiện thủ tục đăng ký khai sinh tại Ủy ban nhân dân cấp xã, người đi đăng ký cần điền vào mẫu giấy tờ nào theo quy định?",Cần điền vào Tờ khai đăng ký khai sinh.,"Thủ tục phù hợp: Người đi đăng ký cần điền vào mẫu giấy tờ Tờ khai đăng ký khai sinh.

Hồ sơ/giấy tờ cần chuẩn bị: Mẫu Tờ khai đăng ký khai sinh được quy định trong PROCEDURE CONTEXT C1 và AUTHORITY CONTEXT C2.

Thẩm quyền / nơi nộp: Ủy ban nhân dân cấp xã nơi cư trú hiện tại thực hiện việc đăng ký khai sinh cho công dân Việt Nam cư trú trong nước, sinh trước ngày 01 tháng 01 năm 2016, chưa đăng ký khai sinh nhưng đã có hồ sơ, giấy tờ cá nhân (bản chính hoặc bản sao hợp lệ) như: giấy tờ tùy thân theo quy định tại khoản 1 Điều 2 Nghị định số 123/2015/NĐ-CP; giấy tờ khác do cơ quan, tổ chức có thẩm quyền của Việt Nam cấp.

Thời hạn / lệ phí nếu có: Thủ tục giải quyết ngay trong ngày tiếp nhận hồ sơ. Lệ phí là 8000 VND Phí khai thác, sử dụng thông tin trong cơ sở dữ liệu hộ tịch: 8.000 đồng/bản sao trích lục/sự kiện hộ tịch đã đăng ký.

Biểu mẫu liên quan nếu có trong context: Tờ khai đăng ký khai sinh được quy định trong TEMPLATE CONTEXT C5.",0.0,0.081818,case,procedure,0.0,True,1.0,0.0,legal|procedure|template|authority|case,procedure|procedure|legal|legal|template,1.0,1.0,1.0,10746.47,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
multi_source_002,multi_source,"Trong trường hợp trẻ sinh ra tại nhà và không có Giấy chứng sinh của cơ sở y tế, cơ quan đăng ký khai sinh sẽ căn cứ vào loại giấy tờ nào để thay thế khi giải quyết thủ tục?",Cơ quan đăng ký sẽ căn cứ vào văn bản xác nhận của người làm chứng về việc sinh; nếu không có người làm chứng thì căn cứ vào giấy cam đoan về việc sinh của người đi đăng ký.,"Thủ tục phù hợp: Cấp bản sao Giấy khai sinh.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đề nghị cấp bản sao Trích lục hộ tịch

Thẩm quyền / nơi nộp:
- Cơ quan đăng ký hộ tịch (được chỉ định tại PROCEDURE CONTEXT)

Thời hạn / lệ phí nếu có:
- Thời hạn giải quyết: Ngay trong ngày tiếp nhận hồ sơ
- Lệ phí: 8000 VND Phí khai thác, sử dụng thông tin trong cơ sở dữ liệu hộ tịch

Biểu mẫu liên quan nếu có trong context:
- Tờ khai đăng ký khai sinh (TEMPLATE CONTEXT)",0.0,0.207407,case,procedure,0.0,True,1.0,0.0,legal|procedure|template|authority|case,procedure|procedure|legal|legal|template,1.0,1.0,1.0,8005.59,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
multi_source_003,multi_source,"Hai bên nam, nữ có bắt buộc phải cùng có mặt khi nộp hồ sơ đăng ký kết hôn không, và quy định về sự có mặt khi nhận Giấy chứng nhận kết hôn như thế nào?","Khi nộp hồ sơ, một bên có thể nộp thay mà không cần văn bản ủy quyền của bên còn lại. Tuy nhiên, khi trả kết quả, bắt buộc cả hai bên nam và nữ đều phải có mặt để xác nhận tự nguyện và cùng ký vào Sổ hộ tịch, Giấy chứng nhận kết hôn.","Thủ tục phù hợp: Đăng ký kết hôn.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đăng ký kết hôn theo mẫu (trực tiếp) – có đủ thông tin 2 bên, có thể khai chung một tờ khai 01 bản chính.
- Sổ hộ tịch của cả hai bên nam và nữ.

Thẩm quyền / nơi nộp: xa Ủy ban nhân dân cấp xã. Bên nam hoặc bên nữ có thể nộp hồ sơ mà không cần văn bản ủy quyền của bên còn lại; nhưng khi nhận/ghi kết quả thì cả hai bên phải có mặt để xác nhận tự nguyện và ký vào Sổ đăng ký kết hôn và Giấy chứng nhận kết hôn tại cơ quan đăng ký hộ tịch.

Quy định về sự có mặt khi nhận Giấy chứng nhận kết hôn: Khi trả kết quả đăng ký kết hôn, cả hai bên nam, nữ đều phải có mặt. 

Thời hạn / lệ phí nếu có: Ngay trong ngày tiếp nhận hồ sơ; nếu cần xác minh điều kiện kết hôn thì không quá 05 ngày làm việc.

Biểu mẫu liên quan: Tờ khai đăng ký kết hôn (Citation: [C5]).",0.0,0.403226,case,procedure,0.0,True,1.0,0.0,legal|procedure|template|authority|case,procedure|procedure|legal|legal|template,1.0,1.0,1.0,9217.84,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
multi_source_004,multi_source,"Theo hướng dẫn trên biểu mẫu Tờ khai đăng ký kết hôn, trường hợp nào người yêu cầu bắt buộc phải dán ảnh của hai bên nam, nữ vào tờ khai?","Trường hợp làm thủ tục đăng ký kết hôn có yếu tố nước ngoài thì phải dán ảnh của hai bên nam, nữ vào tờ khai.","Tên biểu mẫu: Tờ khai đăng ký kết hôn

Biểu mẫu này được sử dụng để người yêu cầu (bên nữ) cung cấp thông tin cá nhân và thông tin về đối tác nam khi đăng ký kết hôn.

Các trường thông tin chính cần điền vào tờ khai bao gồm:
- Họ, chữ đệm, tên (bên nữ)
- Ngày, tháng, năm sinh (bên nữ)
- Dân tộc (bên nữ)
- Quốc tịch (bên nữ)
- Nơi cư trú (bên nữ)
- Giấy tờ tùy thân (bên nữ)

Lưu ý khi điền:
- Ghi rõ tên cơ quan đăng ký kết hôn.
- Chỉ ghi trong trường hợp người có yêu cầu đăng ký hộ tịch chưa có/không cung cấp số định danh cá nhân/CCCD/thẻ căn cước/căn cước điện tử.

Thủ tục liên quan chỉ nêu ngắn gọn trong context, không được đề cập cụ thể.",0.0,0.214286,case,template,0.0,True,1.0,0.0,legal|procedure|template|authority|case,procedure|legal|legal|template,1.0,1.0,1.0,9280.56,ok,,engine_llm,template,template,template,template_engine
multi_source_005,multi_source,"Theo danh mục thủ tục hành chính, thủ tục 'Cấp bản sao Trích lục hộ tịch, bản sao Giấy khai sinh' (mã 2.000635) thuộc thẩm quyền thực hiện của cơ quan nào?","Thuộc thẩm quyền của Cơ quan quản lý Cơ sở dữ liệu hộ tịch điện tử (bao gồm Sở Tư pháp, Ủy ban nhân dân cấp xã).","Thủ tục 'Cấp bản sao Trích lục hộ tịch, bản sao Giấy khai sinh' (mã 2.000635) thuộc thẩm quyền thực hiện của cơ quan quản lý Cơ sở dữ liệu Hộ tịch (Sở Tư pháp, UBND cấp xã).

[Tài liệu citation: [C1]]",0.0,0.571429,case,procedure,0.0,True,1.0,0.0,legal|procedure|template|authority|case,procedure|procedure|legal|legal|template,1.0,1.0,1.0,6999.74,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
multi_source_006,multi_source,Cơ quan giải quyết thủ tục có được phép yêu cầu người dân xuất trình lại bản giấy các giấy tờ tùy thân nếu thông tin của họ đã được khai thác từ Cơ sở dữ liệu quốc gia về dân cư không?,"Không được yêu cầu nộp, xuất trình bản giấy nếu thông tin đã được khai thác từ cơ sở dữ liệu, trừ trường hợp cơ quan nhà nước cần sử dụng cho mục đích xác minh, thẩm tra lại tính xác thực của thông tin đó.","Thủ tục phù hợp: Cấp bản sao Giấy khai sinh.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đề nghị cấp bản sao Trích lục hộ tịch

Thẩm quyền / nơi nộp:
- Thẩm quyền: xa UBND cấp xã
- Nơi tiếp nhận: Công chức Tư pháp - Hộ tịch

Thời hạn / lệ phí nếu có:
- Thời hạn giải quyết: Ngay trong ngày tiếp nhận hồ sơ; trường hợp nhận hồ sơ sau 15 giờ mà không giải quyết được ngay thì trả kết quả trong ngày làm việc tiếp theo.
- Lệ phí: 8000 VND Phí khai thác, sử dụng thông tin trong cơ sở dữ liệu hộ tịch: 8.000 đồng/bản sao trích lục/sự kiện hộ tịch đã đăng ký.

Biểu mẫu liên quan nếu có trong context:
- Tờ khai đăng ký kết hôn (không liên quan đến thủ tục này)",0.0,0.26738,case,procedure,0.0,True,1.0,0.0,legal|procedure|template|authority|case,procedure|procedure|legal|legal|template,1.0,1.0,1.0,9091.13,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
multi_source_007,multi_source,"Đối với thủ tục yêu cầu trích lục lại sự kiện khai sinh đã đăng ký, người dân phải sử dụng biểu mẫu nào để lập hồ sơ?",Tờ khai cấp bản sao trích lục hộ tịch.,"Thủ tục phù hợp: Cấp bản sao Giấy khai sinh.

Hồ sơ/giấy tờ cần chuẩn bị: Không có yêu cầu cụ thể về hồ sơ hoặc giấy tờ khác ngoài việc cung cấp thông tin cá nhân và lý do yêu cầu trích lục lại sự kiện khai sinh đã đăng ký.

Thẩm quyền / nơi nộp: Thẩm quyền được xác định tại PROCEDURE CONTEXT, người dân phải nộp trực tiếp hoặc qua bưu chính Văn bản yêu cầu cấp bản sao Trích lục hộ tịch nêu rõ lý do.

Biểu mẫu liên quan nếu có trong context: Không có biểu mẫu liên quan được cung cấp trong PROCEDURE CONTEXT. 

Thời hạn / lệ phí nếu có: Thời hạn giải quyết là ngay trong ngày tiếp nhận hồ sơ; lệ phí là 8000 VND Phí khai thác, sử dụng thông tin trong cơ sở dữ liệu hộ tịch.

Nếu cần thêm thông tin về biểu mẫu, tôi sẽ cần thêm thông tin từ PROCEDURE CONTEXT hoặc TEMPLATE CONTEXT. Hiện tại, không có biểu mẫu liên quan được cung cấp trong PROCEDURE CONTEXT.",0.0,0.094737,case,procedure,0.0,True,1.0,0.0,legal|procedure|template|authority|case,procedure|procedure|legal|legal|template,1.0,1.0,1.0,9917.09,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
multi_source_008,multi_source,"Khi thực hiện đăng ký khai tử cho người chết đã lâu năm và bị mất Giấy báo tử, Tờ khai đăng ký khai tử sẽ ghi thông tin phần giấy tờ thay thế như thế nào cho hợp lệ?","Cần gạch cụm từ 'Giấy tờ thay thế Giấy báo tử' (hoặc gạch 'Giấy báo tử') trên tờ khai và ghi rõ tên, số của giấy tờ thay thế hợp lệ (ví dụ: xác nhận của cơ quan có thẩm quyền) làm căn cứ khai tử.","Thủ tục phù hợp: Đăng ký khai tử.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đăng ký khai tử theo mẫu (nộp trực tiếp).
- Giấy tờ tùy thân của người yêu cầu.
- Giấy tờ tùy thân của người đã chết (nếu có).

Thẩm quyền / nơi nộp: Ủy ban nhân dân cấp xã.

Biểu mẫu liên quan: Tờ khai đăng ký khai tử (C5).

Đối chiếu từ PROCEDURE CONTEXT C1 và AUTHORITY CONTEXT C2. 

Về giấy tờ thay thế, theo [C4] Điều 31 khoản 9 của Thông tư quy định chi tiết thi hành một số điều của Luật Hộ tịch, khi thực hiện thủ tục đăng ký khai tử, nếu người chết đã mất Giấy báo tử thì cần ghi rõ thông tin về Giấy tờ tùy thân (giấy tờ thay thế) và cơ quan cấp giấy tờ. 

Vì vậy, Tờ khai đăng ký khai tử sẽ ghi như sau:
- Giấy tờ tùy thân của người yêu cầu.
- Giấy tờ tùy thân của người đã chết (nếu có).
- Cơ quan cấp Giấy tờ tùy thân.

Lưu ý rằng không cần ghi thông tin về Giấy báo tử, chỉ cần ghi rõ thông tin về Giấy tờ tùy thân thay thế và cơ quan cấp.",0.0,0.277778,case,procedure,0.0,True,1.0,0.0,legal|procedure|template|authority|case,procedure|procedure|legal|legal|template,1.0,1.0,1.0,11251.83,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
multi_source_009,multi_source,"Căn cứ theo phân cấp thẩm quyền, Ủy ban nhân dân cấp xã có thẩm quyền giải quyết những loại thủ tục đăng ký khai sinh nào?","Đăng ký khai sinh trong nước, đăng ký khai sinh có yếu tố nước ngoài tại khu vực biên giới và đăng ký lại khai sinh.","Thủ tục phù hợp: Ủy ban nhân dân cấp xã có thẩm quyền giải quyết thủ tục đăng ký khai sinh cho trẻ em mà có người yêu cầu đăng ký nhận cha, mẹ, con.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đăng ký khai sinh

Thẩm quyền/nơi tiếp nhận: Ủy ban nhân dân cấp xã nơi cư trú của cha hoặc mẹ.

Thời hạn giải quyết: Ngay trong ngày tiếp nhận hồ sơ; trường hợp nhận hồ sơ sau 15 giờ mà không giải quyết được ngay thì trả kết quả trong ngày làm việc tiếp theo. 

Lệ phí: 8000 VND Phí khai thác, sử dụng thông tin trong cơ sở dữ liệu hộ tịch.

Các thủ tục khác liên quan đến đăng ký khai sinh cho trẻ em mà có người yêu cầu đăng ký nhận cha, mẹ, con sẽ được Ủy ban nhân dân cấp xã nơi cư trú của cha hoặc mẹ kết hợp giải quyết.",0.0,0.169312,case,procedure,0.0,True,1.0,0.0,legal|procedure|template|authority|case,procedure|procedure|legal|legal|template,1.0,1.0,1.0,8942.48,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
multi_source_010,multi_source,"Khi người cha đi đăng ký khai sinh cho con và muốn đồng thời làm thủ tục nhận con, nhưng người mẹ từ chối ký giấy xác nhận thì cơ quan hộ tịch sẽ xử lý như thế nào?","Cơ quan hộ tịch sẽ từ chối giải quyết thủ tục nhận cha, mẹ, con theo thủ tục hành chính do có tranh chấp/thiếu đồng thuận. Cán bộ sẽ hướng dẫn người dân thu thập chứng cứ và giải quyết tranh chấp tại cơ quan có thẩm quyền trước khi ghi nhận quan hệ cha con vào giấy khai sinh.","Thủ tục phù hợp: Cấp bản sao Giấy khai sinh.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đề nghị cấp bản sao Trích lục hộ tịch (người yêu cầu là cá nhân).
- Văn bản từ chối giải quyết của Tòa án nếu có.
- Chứng cứ chứng minh quan hệ cha, con theo quy định tại khoản 1 Điều 14 của Thông tư này.

Thẩm quyền / nơi nộp: xa UBND cấp xã (công chức Tư pháp - Hộ tịch).

Biểu mẫu liên quan: Tờ khai đăng ký khai sinh.

Thời hạn / lệ phí nếu có: Ngay trong ngày tiếp nhận hồ sơ; trường hợp nhận hồ sơ sau 15 giờ mà không giải quyết được ngay thì trả kết quả trong ngày làm việc tiếp theo. Lệ phí là 8000 VND Phí khai thác, sử dụng thông tin trong cơ sở dữ liệu hộ tịch: 8.000 đồng/bản sao trích lục/sự kiện hộ tịch đã đăng ký.

Các thông tin này được lấy từ [C1].",0.0,0.280702,case,procedure,0.0,True,1.0,0.0,legal|procedure|template|authority|case,procedure|procedure|legal|legal|template,1.0,1.0,1.0,9885.87,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
multi_source_011,multi_source,Thủ tục hành chính 'Đăng ký giám hộ' (mã HOTICH_TTHC_GIAMHO_01) do cấp cơ quan nào trực tiếp tiếp nhận và giải quyết?,Ủy ban nhân dân cấp xã.,"Thủ tục hành chính 'Đăng ký giám hộ' (mã HOTICH_TTHC_GIAMHO_01) do cấp cơ quan trực tiếp tiếp nhận và giải quyết là xa UBND cấp xã (Cơ quan đăng ký hộ tịch). Thẩm quyền/nơi tiếp nhận: xa UBND cấp xã (Cơ quan đăng ký hộ tịch).

[C1]",0.0,0.105263,case,procedure,0.0,True,1.0,0.0,legal|procedure|template|authority|case,procedure|procedure|legal|legal|template,1.0,1.0,1.0,6371.47,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
multi_source_012,multi_source,"Trong các tờ khai đăng ký hộ tịch như khai sinh, khai tử hay kết hôn, người yêu cầu chỉ bắt buộc phải điền thủ công thông tin vào mục 'Nơi cư trú' trong hoàn cảnh nào?","Chỉ bắt buộc điền khi người yêu cầu chưa có hoặc không cung cấp được số định danh cá nhân, thẻ Căn cước công dân hoặc thẻ Căn cước điện tử để cơ quan nhà nước tự tra cứu.","Trong các tờ khai đăng ký hộ tịch như khai sinh, khai tử hay kết hôn, người yêu cầu chỉ bắt buộc phải điền thủ công thông tin vào mục 'Nơi cư trú' trong hoàn cảnh sau:

[C2] Trường hợp tiếp nhận, giải quyết yêu cầu liên thông trực tuyến các thủ tục: đăng ký khai sinh, đăng ký thường trú, cấp thẻ bảo hiểm y tế cho trẻ em dưới 6 tuổi; đăng ký khai tử, xóa đăng ký thường trú, hưởng chế độ tử tuất, hỗ trợ chi phí mai táng, hưởng mai táng phí.

Trong trường hợp này, người yêu cầu chỉ cần điền thủ công thông tin vào mục 'Nơi cư trú' nếu cơ quan hộ tịch không thể khai thác được thông tin cư trú theo quy định.",0.0,0.244186,case,template,0.0,True,1.0,0.0,legal|procedure|template|authority|case,procedure|legal|legal|template|template,1.0,1.0,1.0,9251.92,ok,,engine_llm,template,template,template,template_engine
multi_source_013,multi_source,Nếu đương sự nhờ một người bạn thân đi nộp Tờ khai cấp bản sao trích lục hộ tịch để xin lại bản sao giấy khai sinh thì hồ sơ bắt buộc phải nộp kèm thêm loại giấy tờ gì?,Người đi làm thay bắt buộc phải nộp kèm văn bản ủy quyền hợp lệ đã được cơ quan nhà nước chứng thực theo quy định.,"Thủ tục phù hợp: Cấp bản sao Giấy khai sinh.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai cấp bản sao trích lục hộ tịch (đã được đề cập trong PROCEDURE CONTEXT).

Thẩm quyền / nơi nộp: 
- UBND cấp xã hoặc cơ quan đăng ký hộ tịch có thẩm quyền.

Biểu mẫu liên quan: 
- Tờ khai cấp bản sao trích lục hộ tịch (được mô tả trong TEMPLATE CONTEXT).

Không cần phải nộp thêm giấy tờ nào ngoài việc chuẩn bị đầy đủ hồ sơ và biểu mẫu như đã đề cập.",0.0,0.152542,case,procedure,0.0,True,1.0,0.0,legal|procedure|template|authority|case,procedure|procedure|legal|legal|template,1.0,1.0,1.0,8350.23,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
multi_source_014,multi_source,Trình tự các bước giải quyết việc cấp bản sao trích lục khai sinh do đương sự tự đi làm trực tiếp tại cơ quan có thẩm quyền diễn ra như thế nào?,"1. Xác định quyền yêu cầu cấp trích lục và kiểm tra giấy tờ nhân thân đương sự. 2. Tra cứu cơ sở dữ liệu hộ tịch và đối chiếu thông tin bản ghi. 3. In bản sao trích lục từ hệ thống, trình ký và trả kết quả cho đương sự.","1. Thủ tục phù hợp: Cấp bản sao Giấy khai sinh

2. Hồ sơ / giấy tờ cần chuẩn bị:
   - Tờ khai đề nghị cấp bản sao Trích lục hộ tịch
   - Giấy tờ tùy thân của đương sự (nếu yêu cầu)

3. Thẩm quyền / nơi nộp: 
   - Cơ quan đăng ký hộ tịch có thẩm quyền

4. Thời hạn / lệ phí nếu có:
   - Ngay trong ngày tiếp nhận hồ sơ
   - Lệ phí 8000 VND

5. Biểu mẫu liên quan nếu có trong context:
   - Tờ khai cấp bản sao trích lục hộ tịch

[Tất cả thông tin được lấy từ [C1]].",0.0,0.373333,case,procedure,0.0,True,1.0,0.0,legal|procedure|template|authority|case,procedure|procedure|legal|legal|template,1.0,1.0,1.0,8004.16,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
multi_source_015,multi_source,"Sau khi được cấp Trích lục đăng ký nhận cha, mẹ, con, nếu người cha muốn đổi họ cho con từ họ của người mẹ sang họ của mình thì phải thực hiện thủ tục gì tiếp theo?","Phải nộp hồ sơ thực hiện thủ tục thay đổi hộ tịch (cụ thể là thay đổi họ cho con), sử dụng Trích lục đăng ký nhận cha, mẹ, con làm căn cứ pháp lý chứng minh.","Thủ tục phù hợp: Người cha muốn đổi họ cho con từ họ của người mẹ sang họ của mình cần thực hiện thủ tục là Cấp bản sao Giấy khai sinh.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đề nghị cấp bản sao Trích lục hộ tịch
- Giấy tờ tùy thân (nếu có yêu cầu)

Thẩm quyền / nơi nộp: xa UBND cấp xã

Thời hạn / lệ phí nếu có: Ngay trong ngày tiếp nhận hồ sơ; trường hợp nhận hồ sơ sau 15 giờ mà không giải quyết được ngay thì trả kết quả trong ngày làm việc tiếp theo. Lệ phí là 8000 VND.

Biểu mẫu liên quan nếu có trong context: Tờ khai cấp bản sao trích lục hộ tịch

Citation:
[C1]",0.0,0.268293,case,procedure,0.0,True,1.0,0.0,legal|procedure|template|authority|case,procedure|procedure|legal|legal|template,1.0,1.0,1.0,8645.79,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
procedure_001,procedure,Cơ quan nào có thẩm quyền tiếp nhận và giải quyết thủ tục đăng ký khai sinh?,Ủy ban nhân dân cấp xã.,"Thủ tục phù hợp: Cấp bản sao Giấy khai sinh.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đề nghị cấp bản sao Trích lục hộ tịch

Thẩm quyền / nơi nộp: xa UBND cấp xã Công chức Tư pháp - Hộ tịch

Citation: [C1]

Thời hạn / lệ phí nếu có: Ngay trong ngày tiếp nhận hồ sơ; trường hợp nhận hồ sơ sau 15 giờ mà không giải quyết được ngay thì trả kết quả trong ngày làm việc tiếp theo. Lệ phí là 8000 VND.

Cách thức nộp: truc_tiep qua Cổng DVCQG hoặc buu_chinh qua dịch vụ bưu chính

Điều kiện / trường hợp áp dụng:
- Trường hợp đăng ký khai sinh cho trẻ em mà có người yêu cầu đăng ký nhận cha, mẹ, con thì Ủy ban nhân dân cấp xã nơi cư trú của cha hoặc mẹ kết hợp giải quyết thủ tục đăng ký khai sinh và thủ tục đăng ký nhận cha, mẹ, con.",0.0,0.071856,procedure,procedure,1.0,False,1.0,0.0,procedure,procedure|procedure|legal|legal|template,1.0,1.0,1.0,9286.51,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
procedure_002,procedure,Thời hạn giải quyết thủ tục đăng ký khai sinh được quy định là bao lâu kể từ khi nhận đủ hồ sơ hợp lệ?,Ngay trong ngày tiếp nhận yêu cầu. Trường hợp nhận hồ sơ sau 15 giờ mà không giải quyết được ngay thì trả kết quả trong ngày làm việc tiếp theo.,"Thủ tục phù hợp: Cấp bản sao Giấy khai sinh.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đề nghị cấp bản sao Trích lục hộ tịch

Thẩm quyền / nơi nộp:
- xa UBND cấp xã Công chức Tư pháp - Hộ tịch Thủ tục gốc trên Cổng DVCQG có tên: Cấp bản sao Trích lục hộ tịch, bản sao Giấy khai sinh.

Thời hạn giải quyết: Ngay trong ngày tiếp nhận hồ sơ; trường hợp nhận hồ sơ sau 15 giờ mà không giải quyết được ngay thì trả kết quả trong ngày làm việc tiếp theo. 

Lệ phí: 8000 VND Phí khai thác, sử dụng thông tin trong cơ sở dữ liệu hộ tịch: 8.000 đồng/bản sao trích lục/sự kiện hộ tịch đã đăng ký.

Citation:
[C1]",0.0,0.358025,procedure,procedure,1.0,False,1.0,0.0,procedure,procedure|procedure|legal|legal|template,1.0,1.0,1.0,8701.78,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
procedure_003,procedure,Kết quả nhận được sau khi cơ quan có thẩm quyền giải quyết xong thủ tục đăng ký khai sinh là gì?,Giấy khai sinh và bản sao Trích lục khai sinh (nếu có yêu cầu).,"Thủ tục phù hợp: Cấp bản sao Giấy khai sinh.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đề nghị cấp bản sao Trích lục hộ tịch (được cung cấp trong PROCEDURE CONTEXT).

Thẩm quyền / nơi nộp:
- xa UBND cấp xã
- Thủ tục gốc trên Cổng DVCQG có tên: Cấp bản sao Trích lục hộ tịch, bản sao Giấy khai sinh.

Thời hạn giải quyết: Ngay trong ngày tiếp nhận hồ sơ; trường hợp nhận hồ sơ sau 15 giờ mà không giải quyết được ngay thì trả kết quả trong ngày làm việc tiếp theo. 

Lệ phí: 8000 VND Phí khai thác, sử dụng thông tin trong cơ sở dữ liệu hộ tịch: 8.000 đồng/bản sao trích lục/sự kiện hộ tịch đã đăng ký.

Biểu mẫu liên quan: Tờ khai đề nghị cấp bản sao Trích lục hộ tịch (được cung cấp trong PROCEDURE CONTEXT).",0.0,0.121951,procedure,procedure,1.0,False,1.0,0.0,procedure,procedure|procedure|legal|legal|template,1.0,1.0,1.0,9757.04,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
